title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Love the smell... the scent of it fills up the whole restroom even while not in use. Its such a large bar as well. I actually cut the bar in half before I started to use it. It leaves my skin smelling great and feeling so soft. I wasn't ever into soap bard but I think I'm hooked now. The smell actually fills up a few rooms.. It's almost like an air freshener!,AKT94HTZY4FLB,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Wonderful soap.  The fragrance comes out of the bathroom when used.  Wonderful fragrance.,A3H7995C67CWTI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Wow now this is a bar of soap!! This bar is a VERY...very large 12.3 oz sized of soap. The scent is light and I have purchased many Pre De Provence bar soaps over the years. I'm certain that my hubby will enjoy this product due to the size,smell and the fact that many can use this Olive oil & Lavender bar.",A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,fragrant,A2ZSWMVY5YAVL7,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,It's a little too big. It won't stay in my soap holders.,A1F4BVHEE78OVF,4.732456140350878,3.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,A little hard to handle due to its size.  It won't fit my soap holders.,A1F4BVHEE78OVF,4.732456140350878,3.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,THIS MY FRIEND IS USEABLE UNTIL ITS LITTLE,A3198GM67GYA92,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This is a luxurious bar of soap. I love the strong lavender smell.

It's scratchy, though! There are bits of lavender in it. Otherwise, it's very creamy.

Long lasting!

I love this soap!",A2EXGRAA6QW96Z,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,favorite soap since it has only a slight scent. It has shea butter in it. It does not leave a soap residue,A1RV9UBHXPXT3W,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Pre de Provence does an exceptional job of combining fragrant essential oils and a wide array of plant oils to create the most enticing and luxurious body-pampering products that I've ever experienced.  I've been a fan for years.  Pre de Provence has greatly expanded their line over the past few years, and more and more of them are showing up on Amazon.  To have such wonderful French products available here at the touch of my computer screen is a real treat!
This line of soaps with Shea butter is especially comforting and gratifying.  I tried the lavender fragrance in this line and it is very fragrant.  It is floral and spicy and not cloyingly sweet.  It is a sophisticated fragrance, and it is potent and true lavender.  Just lovely!

The shea butter in this bar seems to make the lather glide smoothly across my skin.  It washes off well, yet seems to leave a softness behind that clings to my skin.  The little brownish pieces in the bar are actually pieces of petal.  I does not add any coarseness to the bar, and I think it may be included just to add to the ""artisanal"" look.  But maybe it works to hold essential oil, too.
The fragrance lasts only for an hour or two, and that is as it should be, I think.  It does not interfere with the perfume I wear.  The lavender fragrance is mostly restricted to the bath.",AT53ZTTO707MB,4.732456140350878,4.5,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Wonderful soap, lasts forever, fragrances are soft and not overpowering.  I give these soaps out at Christmas and EVERYONE loves them.  I purchase the large size because they are easy to handle, last up to six months (they make a great impression), and they are easy to handle in the shower.  A wonderful price for such a quality item - will make you (or your loved ones) feel special in the shower.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Just love it!

After trying so many supermarket brands, specialty brands, and hand crafted soap bars, Pre de Provence is a superior choice above the rest.

Lightly fragranced, this soap is gentle and lathers beautifully and richly...almost as if real cream were the catalyst.

Look forward to trying other fragrances.

The French certainly are at the top when it comes to milling soap bars.",A914TQVHI872U,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,I purchased this same brand of soap at a 250mg size. I wanted to purchase this for travel reasons. Therefore I won't have to bring a larger size and risk it cracking or breaking apart in my suitcase. I have so many scents...That if I were to say of the dozen bars of each scent...Your head would spin! You can never go wrong with Pre De Provence...,A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Love this companies soaps. Very luxurious with light scent.,A1RV9UBHXPXT3W,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This soap is absolutely the best!  Aromas are lovely - not too strong, not too light, and the soap (the large sizes) last FOREVER always making a wonderful lather!  Well worth the cost and a staple of my Chirstmas presents to others.  I always purchase four or five and give one here and there - have NEVER received a complaint, and everyone wants to know where I purchased them.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This soap is absolutely the best!  Aromas are lovely - not too strong, not too light, and the soap (the large sizes) last FOREVER always making a wonderful lather!  Well worth the cost and a staple of my Chirstmas presents to others.  I always purchase four or five and give one here and there - have NEVER received a complaint, and everyone wants to know where I purchased them.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This soap is absolutely the best!  Aromas are lovely - not too strong, not too light, and the soap (the large sizes) last FOREVER always making a wonderful lather!  Well worth the cost and a staple of my Chirstmas presents to others.  I always purchase four or five and give one here and there - have NEVER received a complaint, and everyone wants to know where I purchased them.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This soap is absolutely the best!  Aromas are lovely - not too strong, not too light, and the soap (the large sizes) last FOREVER always making a wonderful lather!  Well worth the cost and a staple of my Chirstmas presents to others.  I always purchase four or five and give one here and there - have NEVER received a complaint, and everyone wants to know where I purchased them.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This soap is absolutely the best!  Aromas are lovely - not too strong, not too light, and the soap (the large sizes) last FOREVER always making a wonderful lather!  Well worth the cost and a staple of my Chirstmas presents to others.  I always purchase four or five and give one here and there - have NEVER received a complaint, and everyone wants to know where I purchased them.",A3DM0G5K3O9FAI,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,What more can I say concerning this brand. This is my 3rd purchase of this scent...,A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,"Pre de Provence offers some very good soaps with excellent fragrances, including this one - white gardenia.

The pluses are they are large and last a long time due to being milled (compressed) and the air bubbles take out rendering a very solid soap with heft. They have great smell and the aroma really matches a natural gardenia. They lather very well. All in all, they are very well made.

Now the small minus(es). These soaps contain small amounts of Tetrasodium EDTA & Tetrasodium Etidronate (as listed), which I developed an allergy to over the years and a small percentage of the population is like me. Therefore, if you are allergic to these chemicals, you should think twice or use modestly.",AF5AJ5V9T6LTS,4.732456140350878,3.6666666666666665,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,"Upon recieving this soap..I was confused in part to the picture on the site,was one of a dark pink solid bar. No rosy scent at all just smidgents of rose petals. Weleda has a stronger scented 3.5 bar if that's what you desire. Big bar..",A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,"This soap by Pre de Provence is a quad milled soap, which means it is quadruple milled soap. In the milling process of soap making, the soap is literally shaved into thin strips then compressed by machine with high pressure to compact the resulting bar of soap. The result is a soap without air pockets and thus lasts longer and lathers better. This soap line has excellent natural scent, which is not overpowering. One bar lasts a very long time. This is also free of parabens, ethyl alcohol, phenoxyethanol, and DEA.

One star deducted for Tetrasodium EDTA, as mentioned in commend below. Thanks.",AF5AJ5V9T6LTS,4.732456140350878,3.6666666666666665,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,great. Thank you,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,"Nice fragrance, well shaped (well made and milled tightly), feels good but has Tetrasodium EDTA, which I am allergic to and results in skin irritations. I understand the amount used is quite small yet it does have a negative effect on me. Make sure you are OK with EDTA and if so, then it should be fine.",AF5AJ5V9T6LTS,4.732456140350878,3.6666666666666665,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Very LARGE bar of soap and well worth the expense. Pre de Provence soaps are fantastic and smell intoxicating.,A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This is a large bar of soap.  It also has a very pleasant, distinctly feminine floral scent.  It does a good job of cleaning your skin without leaving a residue behind.  I would recommend this soap to any of my female friends.",A10M2MLE2R0L6K,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I love this soap! It has Shea butter and is triple milled. The scent is just right. Not over powering.
I will buy again!",A1RV9UBHXPXT3W,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I love these soaps, all fragrances. I have been using them for many years and will continue to do so.",A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Looking forward to using my soap. I enjoy soaps that have any association with milk especially. Brings memories of an old B/W film from 1938 in which film stars bathed in milk for It's moisturizing benefits. I haven't opened the plastic cover to sample the smell.,A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"First of all I enjoy the Smell of Lavender..! Lavender is very popular in France..I watch alot of french movies and the lavender is used in scenes relating to household topics. Yes this bar is big ..I wish manufacturers would learn that all bath soaps should be atleast a true 8.oz and.not these tiny 2,4,5.3 oz's. Can't wait to use this product..",A1EGCED01USBA9,4.732456140350878,4.875,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Pre de Provence Soap, Milk, is a fantastic soap.  I used it last winter, a very harsh winter in my area.  This soap had such rich lather and kept my skin from drying out from the harsh winter.  I was so pleased with the Milk soap that I told my sister it was what I wanted for my birthday (she asked).  I have now stockpiled my upcoming winter supply of Pre de Provence Soap, Milk, and I couldn't be happier.  This soap delivers:  lush lather, long-lasting pleasing scent, and moisturizers.  I'm happy.",A2UEIN7SIPZFRP,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I have been more than pleased with all of the Pre de Provence Soaps I've used.  The Lemongrass is a wonderful scent, a bit stronger than the Pre de Provence Verbena.  All of the Pre de Provence soaps have a rich lather and the bars last quite a long time.  The scent doesn't fade as the bar gets smaller.",A2UEIN7SIPZFRP,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Expensive but lovely!,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Expensive but lovely!,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Expensive but lovely!,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Expensive but lovely!,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,Expensive but lovely!,A1MHFSMKSOED47,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,I love these soaps. They leave my skin feeling so clean and soft. I have not had any problems with allergies or irritation. I will continue to buy the Pre De Provence soaps as long as Amazon offers them.,A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,I love the linden scent; it's so refreshing.  All of the Pre de Provence soaps I've tried are such a treat.,A2UEIN7SIPZFRP,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I like all of the Pre de Provence soaps I've ordered.  The verbena is such a refreshing scent and the scent lasts through the whole bar.  These soaps have a rich lather and the bars last quite a long time.  Choose your favorite scent.  Mine include rose, verbena, linden, and lavender.",A2UEIN7SIPZFRP,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,This soap is wonderful!  I was treated to a rose bouquet when I unwrapped the bar.  The scent has remained as I've used the soap.  The lather is thick and rich.  This is a long-lasting bar of soap.  Want to treat yourself?  Select your favorite scent from Pre de Provence.,A2UEIN7SIPZFRP,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,These soaps are wonderful. They leave your skin feeling so clean yet not dry. I really love using them. This one is good smelling.,A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,These soaps are wonderful. They leave your skin feeling so clean yet not dry. I really do love using them. This one smells really good.,A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,These soaps are wonderful. They leave your skin feeling so clean yet not dry. I really do love using them.,A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I absolutely loved the Pre de Provence soaps, no matter what fragrance I get. The soap leaves your skin feeling soft, fresh and clean. I highly recommend these soaps to everyone.",A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I have used these soaps for years and I still love them. The huge bars last for months. They make my skin feel so clean and smelling very nice. I will continue to buy them for as long as they are sold. There are many fragrances and they all smell good and clean the same so it doesn't matter what flavor you get, you will love the soap.",A1210QJT54O8T0,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Long lasting, high quality soap, wide spectrum of scents... Leaves skin incredibly soft and fragrant. Pricey, but worth every penny.",A3NFZN1GS1RKR9,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This one reminds my husband and I of the plain and wonderful milk one but with a subtle coconut
scent. It is wonderful as all Pre de Provence soaps...but this on my top three. Ananas (yummmmy
fresh pineapple scent), coconut and milk. Super rich and yummy! Love these soaps!",A1XAPRM0OO15SO,4.732456140350878,4.666666666666667,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This is a great brand, we love nearly all of the scents/blends. This is nice and subtle - not too feminine and my husband likes it. It is smooth without any scrubby bits in it and is wonderful!!! Love it!!! Will buy again!",A1XAPRM0OO15SO,4.732456140350878,4.666666666666667,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,"I really love the smell, it could be a lot more almond-y but I appreciate the products used without additives so it is all good :0)

Surprisingly my husb doesn't like the scrubby bits in it...but I do. I think it is exfoliating for your legs before you shave, etc. And
I like the way it feels on my back :0) He does too but he can't reach his! hee hee

I prob won't buy this again because this is mainly his soap. We have two soap holders in our shower. We both LOVE Pre de Provence soaps and will always be buying them...even though my husb is on the frugal side when it comes to hair and body products he is won over with these soaps.",A1XAPRM0OO15SO,4.732456140350878,4.666666666666667,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"Again, this soap is terrific.  This was the first time I had tried the lavender and I certainly was not disappointed.  I will be buying it again and again.  This soap makes great hostess gifts too.",AA83QXB39NF8B,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,I have bought so much of this soap it is hard to keep finding new ways to say just how good it is.  We love it in our house and use it almost exclusively.,AA83QXB39NF8B,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"My partner and I love the Pre de Provence soaps and will likely never buy another brand. The bars are large and you get a great deal for the price.

That said, the Milk Soap is a little strange. It smells like baby powder -- our whole bathroom smells like baby powder now, actually. Maybe it's just us... The soap does leave our skin very clean, it feels a bit smoother against the skin than other Pre de Provence varieties. We'll use it until the bar is gone, but I will likely never buy it again.

It still gets 5 stars though. It works great, softens our skin and the smell does feel very clean. It's just a personal dislike of the scent; my partner doesn't mind it and wouldn't complain if we purchased more milk soap.",A2ACUGNVT36JYX,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"This is my third bar of Pre de Provence Soap and, once again, I'm impressed! The bars always produce a rich lather and they don't dissolve too quickly in water. Pre de Provence soap lasts forever, or about nine months between my Husband and I with daily showers.

The linden soap has a very pleasant, not overwhelming, scent and I look forward to using it each shower. The Shea butter seems to make a difference, my skin always feels so smooth with this soap!

The price is simply amazing, too. You can't beat it for high quality soap.

I highly recommend this, or any Pre de Provence, soap. I don't think I'll ever buy soap from another company.",A2ACUGNVT36JYX,4.732456140350878,5.0,4.0
"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,"I found this soap on Amazon and ordered it right away. It was my first experience with Pre de Provence and I'm very pleased. The packaging was great and the soap arrived quickly.

It has a good lather and the bits of almond in this soap provide extra exfoliating benefits. I adore its scent, as well. When I open the bar and place it in my soap holder, the whole bathroom smells of honey and almonds!

I'll never order soap from another company, Pre de Provence gets everything correct. The bar size is great and the soap lasted my husband and I about six months! I just ordered another scent from Pre de Provence, but I think I'll come back to the honey and almond after this one is gone, I miss it already...

I highly recommend this product!",A2ACUGNVT36JYX,4.732456140350878,5.0,4.0
Lowpricenice(TM)Hot Turkish Jewelry Bohemian Ethnic Vintage Silver Coin Bracelet Anklet,5.0,Really like this bracelet.,A2NJVP1JZ5G8VD,5.0,5.0,4.0
Lowpricenice(TM)Hot Turkish Jewelry Bohemian Ethnic Vintage Silver Coin Bracelet Anklet,5.0,"NiceI love itit's like the things we wore in the 60's and 70'sthanks so muchGods Blessings,  Mitzi",AUSD2QRDAXMQ0,5.0,5.0,4.0
Ularmo Natural Wide Tooth Peach Wood No-static Massage Hair Mahogany Comb,5.0,Good comb,A308W2VVT0LNRL,5.0,5.0,4.0
Pure ZECHSTEIN Mineral Magnesium Oil Spray for Restless Legs Syndrome Relief and Better Sleep. 100% Natural Large Bottle 10 fl oz &amp; FREE Ebook included.,5.0,My husband swears by this stuff. So I guess that as long as it works and he's happy then I'm happy too. He's been having shoulder pain and I've been using it on his shoulder and he's been fine. This is a great product from a great seller. I'm overly impressed with this product.  I enjoyed testing out this product. This is a product that I'd gladly purchase again. I am a satisfied happy customer. I was given the opportunity to purchase this product at a discounted price in exchange for my unbiased review.,A3QG0HA91HZWXK,5.0,5.0,4.0
Tropic Isle Jamaican Black Castor Oil 8oz with a hands-free Twist Top Closure Applicator!!,4.0,The product arrived well packaged and I love that it comes with an applicator bottle. I use this oil regularly and have never been unssatisified with the results. The applicator bottle is also great for mixing oils and applying it to the scalp without making a mess. The package also comes with latex gloves just in case your worried about getting your hands dirty. Great buy for the price.,APJN7N0S2EF3H,2.5,4.0,4.0
Tropic Isle Jamaican Black Castor Oil 8oz with a hands-free Twist Top Closure Applicator!!,1.0,"The applicator works well, since it came in intact but the bottle for the oil is flimsy, my oil cap broke and I had to use the Applicator top to apply oil and it worked well to apply the oil but the oil is too thick and sticky so it doesn't work to seal in moisture, it just sits on top of your hair. It takes days to wash out as well. I heard many good things about this oil but this oil left my curls dry, and created more knots in my hair which lead to more breakage. After removing this oil from my hair regimen, my hair has started to heal and is getting better in terms of moisture.",A17CHDFZ6SQI9X,2.5,1.0,4.0
Bundle of 2 Greenwich Bay Trading Co. Soaps - 10.5oz Bath Soap Bar and Matching 1.9oz Hand Soap Bar (Exfoliating - Pomegranate Shea Butter),5.0,"What more can I say about my purchase of Greenwich Bay Trading bath bar set? First of all these soap sets were on my Wish-list for sometime. They arrived today and just like they are pictured...The big bar is truly huge..! Reminds me of a container of butter that you find in the super market. The scents are very nice and they arrived un broken or switched out due to a shortage in shipping. The larger bar I will use sometime next year and the smaller one will go in my soap bowl,that I plan on using this weekend.",A1EGCED01USBA9,5.0,5.0,4.0
"Greenwich Bay Soap Bar for Men, Shea Butter Moisturizing Bar, Men Natural Bath Soap (10.5 Oz - 1 Bar)",4.0,My father liked it.,AI757Z7LWG3AS,4.0,4.0,4.0
