movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
34528,418773,1444.0,Junebug (2005),Comedy|Drama,474,4.0,pregnancy,4.0
34542,427312,501.0,Grizzly Man (2005),Documentary,474,4.0,Animal movie,4.0
34542,427312,501.0,Grizzly Man (2005),Documentary,474,4.0,bears,4.0
35015,361715,15907.0,Duma (2005),Adventure|Drama,474,3.5,Animal movie,4.0
35015,361715,15907.0,Duma (2005),Adventure|Drama,474,3.5,In Netflix queue,4.0
35836,405422,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573,5.0,BEST PICTURE,4.0
35836,405422,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573,5.0,classic,4.0
35836,405422,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573,5.0,hilarious,4.0
35836,405422,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573,5.0,steve carell,4.0
36517,387131,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474,4.0,Africa,4.0
36517,387131,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474,4.0,business,4.0
36517,387131,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474,4.0,politics,4.0
36527,377107,9777.0,Proof (2005),Drama,474,3.5,mathematics,0
36529,399295,1830.0,Lord of War (2005),Action|Crime|Drama|Thriller|War,336,4.0,wapendrama,4.0
36535,404030,340.0,Everything Is Illuminated (2005),Comedy|Drama,474,3.5,In Netflix queue,4.0
37384,348333,7553.0,Waiting... (2005),Comedy,356,5.0,restaurant,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62,4.0,gothic,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62,4.0,helena bonham carter,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62,4.0,Johnny Depp,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62,4.0,Tim Burton,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62,4.0,visually appealing,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,336,2.5,animation,4.0
37729,121164,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,474,4.0,06 Oscar Nominated Best Movie - Animation,4.0
37733,399146,59.0,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,474,4.0,In Netflix queue,4.0
37736,380599,257.0,Oliver Twist (2005),Drama,474,3.5,Dickens,3.0
37741,379725,398.0,Capote (2005),Crime|Drama,474,4.5,Truman Capote,4.0
38038,312004,533.0,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,474,4.5,06 Oscar Nominated Best Movie - Animation,4.0
38038,312004,533.0,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,474,4.5,Aardman,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,black comedy,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,clever,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,fast-paced dialogue,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,good dialogue,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,Robert Downey Jr.,4.0
38061,373469,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62,4.0,witty,4.0
38798,388125,11931.0,In Her Shoes (2005),Comedy|Drama,336,3.5,sisters,4.0
38886,367089,10707.0,"Squid and the Whale, The (2005)",Comedy|Drama,474,4.0,divorce,4.0
39234,395972,9701.0,North Country (2005),Drama,474,4.0,courtroom drama,4.0
39234,395972,9701.0,North Country (2005),Drama,474,4.0,In Netflix queue,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
39292,433383,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474,4.0,In Netflix queue,4.0
39292,433383,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474,4.0,journalism,4.0
39292,433383,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474,4.0,McCarthy hearings,4.0
39292,433383,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474,4.0,Morrow,4.0
40278,418763,25.0,Jarhead (2005),Action|Drama|War,424,4.0,Jake Gyllenhaal,4.0
40278,418763,25.0,Jarhead (2005),Action|Drama|War,424,4.0,Modern war,4.0
40491,98532,7974.0,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama,567,5.0,depression,4.0
40583,365737,231.0,Syriana (2005),Drama|Thriller,474,3.5,In Netflix queue,4.0
40629,414387,4348.0,Pride & Prejudice (2005),Drama|Romance,474,3.5,In Netflix queue,4.0
40815,330373,674.0,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,474,5.0,Magic,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
40815,330373,674.0,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,474,5.0,Wizards,4.0
40819,358273,69.0,Walk the Line (2005),Drama|Musical|Romance,474,4.0,Johnny Cash,4.0
40955,411195,1420.0,Breakfast on Pluto (2005),Comedy|Drama,356,4.0,transvestite,4.0
41566,363771,411.0,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,474,4.5,C.S. Lewis,4.0
41569,360717,254.0,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,477,4.0,big budget,0
41997,408306,612.0,Munich (2005),Action|Crime|Drama|Thriller,474,4.0,In Netflix queue,4.0
42002,395251,9899.0,"Producers, The (2005)",Comedy|Musical,474,4.0,In Netflix queue,4.0
42422,370754,37910.0,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi,477,4.5,love,4.0
42632,451094,4550.0,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller,125,5.0,brutality,4.0
42740,433116,25890.0,Looking for Comedy in the Muslim World (2005),Comedy,474,3.5,In Netflix queue,4.0
44665,425210,186.0,Lucky Number Slevin (2006),Crime|Drama|Mystery,18,4.5,twist ending,4.0
44889,404364,20521.0,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical,356,5.0,satire,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,adventure,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,Audrey Tautou,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,conspiracy theory,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,Mystery,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,Paris,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,Tom Hanks,4.0
45447,382625,591.0,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,62,3.5,treasure hunt,4.0
45499,376994,36668.0,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,477,3.5,Halle Berry,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
45499,376994,36668.0,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,477,3.5,Hugh Jackman,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,bad,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,disappointing,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,faerie tale,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,fairy tale,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,far fetched,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,M. Night Shyamalan,3.0
45730,452637,9697.0,Lady in the Water (2006),Drama|Fantasy|Mystery,477,3.0,Paul Giamatti,3.0
45880,422720,1887.0,Marie Antoinette (2006),Drama|Romance,567,3.0,cinematography,4.0
45880,422720,1887.0,Marie Antoinette (2006),Drama|Romance,567,3.0,lyrical,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
46723,449467,1164.0,Babel (2006),Drama|Thriller,62,3.0,Brad Pitt,4.0
46723,449467,1164.0,Babel (2006),Drama|Thriller,62,3.0,cate blanchett,4.0
46723,449467,1164.0,Babel (2006),Drama|Thriller,62,3.0,multiple storylines,4.0
46723,449467,1164.0,Babel (2006),Drama|Thriller,62,3.0,social commentary,4.0
46972,477347,1593.0,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,62,4.0,Ben Stiller,4.0
46972,477347,1593.0,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,62,4.0,Robin Williams,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,emma thompson,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,Maggie Gyllenhaal,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,modern fantasy,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,romance,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,surreal,4.0
46976,420223,1262.0,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,62,4.0,Will Ferrell,4.0
47610,443543,1491.0,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,477,4.0,costume drama,4.0
47610,443543,1491.0,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,477,4.0,Edward Norton,4.0
47610,443543,1491.0,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,477,4.0,magic,4.0
47610,443543,1491.0,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,477,4.0,Paul Giamatti,4.0
48394,457430,1417.0,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,567,3.0,atmospheric,4.0
48394,457430,1417.0,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,567,3.0,bittersweet,4.0
48394,457430,1417.0,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,567,3.0,visually appealing,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,357,4.0,Leonardo DiCaprio,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,357,4.0,suspense,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,357,4.0,twist ending,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,357,4.0,undercover cop,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,424,4.5,atmospheric,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,424,4.5,Jack Nicholson,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,424,4.5,Leonardo DiCaprio,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,424,4.5,Martin Scorsese,4.0
48516,407887,1422.0,"Departed, The (2006)",Crime|Drama|Thriller,424,4.5,suspense,4.0
48780,482571,1124.0,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,567,3.5,atmospheric,3.0
48780,482571,1124.0,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,567,3.5,enigmatic,3.0
49130,401445,9726.0,"Good Year, A (2006)",Comedy|Drama|Romance,62,4.0,Marion Cotillard,3.0
49530,450259,1372.0,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,62,4.5,Africa,4.0
49530,450259,1372.0,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,62,4.5,corruption,4.0
49530,450259,1372.0,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,62,4.5,Jennifer Connelly,4.0
49530,450259,1372.0,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,62,4.5,justice,4.0
49530,450259,1372.0,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,62,4.5,Leonardo DiCaprio,4.0
50872,382932,2062.0,Ratatouille (2007),Animation|Children|Drama,567,4.0,clever,5.0
50872,382932,2062.0,Ratatouille (2007),Animation|Children|Drama,567,4.0,inspirational,4.0
51255,425112,4638.0,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,327,3.5,british comedy,4.0
52604,488120,6145.0,Fracture (2007),Crime|Drama|Mystery|Thriller,18,4.5,Anthony Hopkins,3.0
52604,488120,6145.0,Fracture (2007),Crime|Drama|Mystery|Thriller,18,4.5,courtroom drama,4.0
52604,488120,6145.0,Fracture (2007),Crime|Drama|Mystery|Thriller,18,4.5,twist ending,4.0
52712,435670,9785.0,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,573,0.5,HORRIBLE ACTING,3.0
52712,435670,9785.0,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,573,0.5,interesting,4.0
52885,851578,4977.0,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,477,4.5,dreamlike,4.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,based on a play,3.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,conspiracy theory,3.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,creepy,3.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,Insanity,3.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,paranoia,3.0
53127,470705,12526.0,Bug (2007),Drama|Horror|Thriller,424,3.5,PTSD,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,bad acting,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,bad jokes,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,bad plot,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,Chris Evans,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,Jessica Alba,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,Marvel,3.0
53464,486576,1979.0,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,62,3.0,sexy female scientist,3.0
53468,457572,10288.0,Fido (2006),Comedy|Horror|Thriller,477,4.0,zombies,3.0
54286,440963,2503.0,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,166,5.0,assassin,4.0
54286,440963,2503.0,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,166,5.0,assassin-in-training (scene),4.0
54286,440963,2503.0,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,166,5.0,espionage,4.0
54286,440963,2503.0,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,166,5.0,Robert Ludlum,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,friendship,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,high school,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,Michael Cera,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,nerds,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,self discovery,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,shenanigans,4.0
54503,829482,8363.0,Superbad (2007),Comedy,477,5.0,virginity,4.0
54997,381849,5176.0,3:10 to Yuma (2007),Action|Crime|Drama|Western,357,4.0,Christian Bale,4.0
55167,831888,13754.0,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy,477,4.5,anime,4.0
55290,452623,4771.0,Gone Baby Gone (2007),Crime|Drama|Mystery,357,5.0,Casey Affleck,4.0
55290,452623,4771.0,Gone Baby Gone (2007),Crime|Drama|Mystery,357,5.0,great performances,4.0
55290,452623,4771.0,Gone Baby Gone (2007),Crime|Drama|Mystery,357,5.0,twist,4.0
55721,861739,7347.0,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,305,5.0,Favelas,4.0
55765,765429,4982.0,American Gangster (2007),Crime|Drama|Thriller,537,5.0,corruption,4.0
55765,765429,4982.0,American Gangster (2007),Crime|Drama|Thriller,537,5.0,Denzel Washington,4.0
55765,765429,4982.0,American Gangster (2007),Crime|Drama|Thriller,537,5.0,mafia,4.0
55765,765429,4982.0,American Gangster (2007),Crime|Drama|Thriller,537,5.0,organized crime,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,alone in the world,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,apocalypse,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,based on a book,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,last man on earth,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,plot holes,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,Post apocalyptic,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,post-apocalyptic,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,religion,4.0
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,vampire,4.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,Michael Cera,4.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,notable soundtrack,4.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,pregnancy,4.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,teenage pregnancy,4.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,witty,5.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,atmospheric,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,cerebral,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,character study,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,gritty,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,intense,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,long shots,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,morality,4.0
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,visually appealing,4.0
57502,385586,25078.0,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror,567,4.0,abstract,4.0
57502,385586,25078.0,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror,567,4.0,dark,4.0
57502,385586,25078.0,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror,567,4.0,psychedelic,4.0
57502,385586,25078.0,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror,567,4.0,surreal,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,black comedy,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,Colin Farrell,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,dark comedy,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,drugs,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,friendship,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,irreverent,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,Ralph Fiennes,4.0
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,stylized,4.0
58047,832266,8390.0,"Definitely, Maybe (2008)",Comedy|Drama|Romance,62,3.5,Rachel Weisz,4.0
58047,832266,8390.0,"Definitely, Maybe (2008)",Comedy|Drama|Romance,62,3.5,Ryan Reynolds,4.0
58295,200465,8848.0,"Bank Job, The (2008)",Action|Crime|Thriller,537,5.0,heist,4.0
58295,200465,8848.0,"Bank Job, The (2008)",Action|Crime|Thriller,537,5.0,robbery,4.0
58295,200465,8848.0,"Bank Job, The (2008)",Action|Crime|Thriller,537,5.0,small time criminals,4.0
58301,808279,8461.0,Funny Games U.S. (2007),Drama|Thriller,125,5.0,dark humor,4.0
58301,808279,8461.0,Funny Games U.S. (2007),Drama|Thriller,567,4.5,dark,4.0
58301,808279,8461.0,Funny Games U.S. (2007),Drama|Thriller,567,4.5,dark humor,4.0
58301,808279,8461.0,Funny Games U.S. (2007),Drama|Thriller,567,4.5,intelligent,3.0
58301,808279,8461.0,Funny Games U.S. (2007),Drama|Thriller,567,4.5,thought-provoking,4.0
58559,468569,155.0,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,567,4.0,dark,4.0
58559,468569,155.0,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,567,4.0,gritty,4.0
59141,845046,13258.0,Son of Rambow (2007),Children|Comedy|Drama,477,4.5,movies about movies,4.0
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,fantasy,4.0
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,lion,4.0
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,narnia,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,Tilda Swinton,4.0
60069,910970,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477,5.0,last man on earth,4.0
60069,910970,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477,5.0,love story,5.0
60069,910970,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477,5.0,Post apocalyptic,4.0
60069,910970,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477,5.0,social commentary,5.0
60074,448157,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62,3.0,bad script,3.0
60074,448157,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62,3.0,Charlize Theron,3.0
60074,448157,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62,3.0,Will Smith,4.0
60126,425061,11665.0,Get Smart (2008),Action|Comedy,62,3.0,Anne Hathaway,4.0
60126,425061,11665.0,Get Smart (2008),Action|Comedy,62,3.0,Steve Carell,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
60756,838283,12133.0,Step Brothers (2008),Comedy,2,5.0,funny,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,2,5.0,Highly quotable,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,2,5.0,will ferrell,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,62,3.5,comedy,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,62,3.5,funny,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,62,3.5,will ferrell,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,424,4.0,funny,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,424,4.0,will ferrell,4.0
60950,497465,5038.0,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,125,5.0,threesome,4.0
61024,910936,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62,4.0,comedy,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
61024,910936,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62,4.0,James Franco,4.0
61024,910936,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62,4.0,Seth Rogen,4.0
61024,910936,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62,4.0,Stoner Movie,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,356,5.0,dark comedy,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,Brad Pitt,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,Coen Bros,3.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,Coen Brothers,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,dark comedy,3.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,espionage,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,George Clooney,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,John Malkovich,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,satire,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,twists & turns,4.0
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,weird,4.0
62336,279077,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477,5.0,2D animation,4.0
62336,279077,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477,5.0,cult film,4.0
62336,279077,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477,5.0,stylish,4.0
62336,279077,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477,5.0,surreal,4.0
62434,1007028,10358.0,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,125,4.5,Seth Rogen,3.0
62434,1007028,10358.0,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,125,4.5,Sexual Humor,3.0
