movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
58559.0,468569.0,155.0,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,567.0,4.0,dark,4.0,True
58559.0,468569.0,155.0,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,567.0,4.0,gritty,4.0,True
59141.0,845046.0,13258.0,Son of Rambow (2007),Children|Comedy|Drama,477.0,4.5,movies about movies,4.0,True
59501.0,499448.0,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62.0,4.0,fantasy,4.0,True
59501.0,499448.0,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62.0,4.0,lion,4.0,True
,,,,,,,,,
59501.0,499448.0,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62.0,4.0,Tilda Swinton,4.0,True
60069.0,910970.0,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477.0,5.0,last man on earth,4.0,True
60069.0,910970.0,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477.0,5.0,love story,5.0,True
60069.0,910970.0,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477.0,5.0,Post apocalyptic,4.0,True
60069.0,910970.0,10681.0,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,477.0,5.0,social commentary,5.0,True
60074.0,448157.0,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62.0,3.0,bad script,3.0,True
60074.0,448157.0,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62.0,3.0,Charlize Theron,3.0,True
60074.0,448157.0,8960.0,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,62.0,3.0,Will Smith,4.0,True
60126.0,425061.0,11665.0,Get Smart (2008),Action|Comedy,62.0,3.0,Anne Hathaway,4.0,True
,,,,,,,,,
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,2.0,5.0,funny,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,2.0,5.0,Highly quotable,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,2.0,5.0,will ferrell,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,62.0,3.5,comedy,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,62.0,3.5,funny,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,62.0,3.5,will ferrell,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,424.0,4.0,funny,4.0,True
60756.0,838283.0,12133.0,Step Brothers (2008),Comedy,424.0,4.0,will ferrell,4.0,True
60950.0,497465.0,5038.0,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,125.0,5.0,threesome,4.0,True
,,,,,,,,,
61024.0,910936.0,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62.0,4.0,James Franco,4.0,True
61024.0,910936.0,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62.0,4.0,Seth Rogen,4.0,True
61024.0,910936.0,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62.0,4.0,Stoner Movie,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,356.0,5.0,dark comedy,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,Brad Pitt,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,Coen Bros,3.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,Coen Brothers,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,dark comedy,3.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,espionage,4.0,True
,,,,,,,,,
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,John Malkovich,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,satire,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,twists & turns,4.0,True
61323.0,887883.0,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477.0,4.5,weird,4.0,True
62336.0,279077.0,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477.0,5.0,2D animation,4.0,True
62336.0,279077.0,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477.0,5.0,cult film,4.0,True
62336.0,279077.0,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477.0,5.0,stylish,4.0,True
62336.0,279077.0,225130.0,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,477.0,5.0,surreal,4.0,True
62434.0,1007028.0,10358.0,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,125.0,4.5,Seth Rogen,3.0,True
62434.0,1007028.0,10358.0,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,125.0,4.5,Sexual Humor,3.0,True
63062.0,824747.0,3580.0,Changeling (2008),Crime|Drama|Mystery,567.0,3.5,emotional,4.0,True
63992.0,1099212.0,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62.0,1.0,audience intelligence underestimated,4.0,True
63992.0,1099212.0,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62.0,1.0,boring,3.0,True
63992.0,1099212.0,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62.0,1.0,chick flick,3.0,True
63992.0,1099212.0,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62.0,1.0,overrated,3.0,True
63992.0,1099212.0,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62.0,1.0,Teen movie,3.0,True
64034.0,914798.0,14574.0,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,318.0,4.0,childish naivity,5.0,True
64034.0,914798.0,14574.0,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,318.0,4.0,friendship,5.0,True
66097.0,327597.0,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424.0,4.5,claymation,4.0,True
,,,,,,,,,
66097.0,327597.0,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424.0,4.5,dark,4.0,True
66097.0,327597.0,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424.0,4.5,dark fairy tale,4.0,True
66097.0,327597.0,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424.0,4.5,Surreal,4.0,True
66097.0,327597.0,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424.0,4.5,Tim Burton,4.0,True
66934.0,1227926.0,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477.0,5.0,joss whedon,4.0,True
66934.0,1227926.0,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477.0,5.0,Nathan Fillion,4.0,True
66934.0,1227926.0,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477.0,5.0,Neil Patrick Harris,4.0,True
66934.0,1227926.0,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477.0,5.0,parody,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,Andy Samberg,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,bromance,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,bromantic,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,comedy,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,Jaime Pressly,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,Jason Segel,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,masculinity,4.0,True
67087.0,1155056.0,16538.0,"I Love You, Man (2009)",Comedy,477.0,3.5,Paul Rudd,4.0,True
67695.0,1197628.0,16991.0,Observe and Report (2009),Action|Comedy,125.0,5.0,Seth Rogen,3.0,True
68157.0,361748.0,16869.0,Inglourious Basterds (2009),Action|Drama|War,424.0,4.5,black comedy,4.0,True
68157.0,361748.0,16869.0,Inglourious Basterds (2009),Action|Drama|War,424.0,4.5,Brad Pitt,4.0,True
68157.0,361748.0,16869.0,Inglourious Basterds (2009),Action|Drama|War,424.0,4.5,Christoph Waltz,4.0,True
68157.0,361748.0,16869.0,Inglourious Basterds (2009),Action|Drama|War,424.0,4.5,Quentin Tarantino,4.0,True
68157.0,361748.0,16869.0,Inglourious Basterds (2009),Action|Drama|War,424.0,4.5,satire,4.0,True
68237.0,1182345.0,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477.0,4.5,2001-like,3.0,True
68237.0,1182345.0,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477.0,4.5,Sci-fi,3.0,True
68237.0,1182345.0,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477.0,4.5,solitude,3.0,True
68319.0,458525.0,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477.0,3.5,bad plot,3.0,True
68319.0,458525.0,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477.0,3.5,comic book,3.0,True
68319.0,458525.0,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477.0,3.5,hugh jackman,3.0,True
68319.0,458525.0,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477.0,3.5,Ryan Reynolds,3.0,True
,,,,,,,,,
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,future,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,lack of development,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,lack of story,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,quick cuts,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,sci-fi,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,Simon Pegg,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,space,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,space travel,4.0,True
68358.0,796366.0,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.5,time travel,4.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,artificial intelligence,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,bad acting,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,bad plot,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,bad script,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,Christian Bale,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,FIGHTING THE SYSTEM,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,franchise,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,new composer,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,post-apocalyptic,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,robots,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,sci-fi,3.0,True
68791.0,438488.0,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477.0,4.0,sequel,3.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,Adrien Brody,4.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,con artists,4.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,funny,4.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,interesting characters,3.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,Mark Ruffalo,4.0,True
68848.0,844286.0,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62.0,4.0,Rachel Weisz,4.0,True
68945.0,169880.0,21832.0,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi,477.0,3.5,Recap,4.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,adventure,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,Bechdel Test:Fail,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,cartoon,4.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,children,4.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,computer animation,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,divorce,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,dogs,4.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,dreams,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,318.0,4.0,Pixar,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,567.0,3.0,bittersweet,4.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,567.0,3.0,emotional,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,567.0,3.0,heartbreaking,5.0,True
68954.0,1049413.0,14160.0,Up (2009),Adventure|Animation|Children|Drama,567.0,3.0,touching,5.0,True
69122.0,1119646.0,18785.0,"Hangover, The (2009)",Comedy|Crime,537.0,4.0,casino,4.0,True
69122.0,1119646.0,18785.0,"Hangover, The (2009)",Comedy|Crime,537.0,4.0,comedy,4.0,True
69122.0,1119646.0,18785.0,"Hangover, The (2009)",Comedy|Crime,537.0,4.0,funny,4.0,True
69122.0,1119646.0,18785.0,"Hangover, The (2009)",Comedy|Crime,537.0,4.0,hotel,4.0,True
69122.0,1119646.0,18785.0,"Hangover, The (2009)",Comedy|Crime,537.0,4.0,Las Vegas,4.0,True
69481.0,887912.0,12162.0,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,537.0,3.5,war,4.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,bad plot,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,Michael Bay,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,needed more autobots,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,plot holes,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,ridiculous,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,Shia LaBeouf,3.0,True
69526.0,1055369.0,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477.0,3.0,stop using useless characters for filler,3.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,artistic,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,Funny,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,humorous,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,inspiring,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,intelligent,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,quirky,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,romance,4.0,True
69757.0,1022603.0,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477.0,5.0,Zooey Deschanel,4.0,True
70286.0,1136608.0,17654.0,District 9 (2009),Mystery|Sci-Fi|Thriller,477.0,4.5,intelligent sci-fi,4.0,True
71494.0,419724.0,23127.0,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller,318.0,3.5,Narrative pisstake,3.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,Bill Murray,4.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,dark comedy,4.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,Emma Stone,4.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,funny,4.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,Jesse Eisenberg,4.0,True
71535.0,1156398.0,19908.0,Zombieland (2009),Action|Comedy|Horror,62.0,3.5,Woody Harrelson,4.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,bittersweet,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,black comedy,4.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,character study,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,dark comedy,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,friendship,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,loneliness,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,mental illness,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,philosophical,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,poignant,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,quirky,4.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,sad,5.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,sweet,4.0,True
71899.0,978762.0,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567.0,5.0,touching,5.0,True
72224.0,1161418.0,22820.0,Gentlemen Broncos (2009),Comedy,477.0,3.5,bad humor,3.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,bad science,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,futuristic,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,graphic design,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,James Cameron,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,military,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,poor dialogue,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,sci-fi,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,superficial plot,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,unoriginal,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477.0,4.0,white guilt,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,beautiful scenery,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,graphic design,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,music,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,politics,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,romance,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,thought-provoking,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,too long,4.0,True
72998.0,499549.0,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537.0,5.0,visually stunning,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,insanity,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,Leonardo DiCaprio,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,Martin Scorsese,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,plot twist,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,psychological,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,Psychological Thriller,4.0,True
74458.0,1130884.0,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424.0,5.0,thought-provoking,4.0,True
74791.0,1433540.0,40623.0,"Town Called Panic, A (Panique au village) (2009)",Animation,567.0,3.5,surreal,4.0,True
74791.0,1433540.0,40623.0,"Town Called Panic, A (Panique au village) (2009)",Animation,567.0,3.5,whimsical,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,action,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,alternate reality,5.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,Leonardo DiCaprio,5.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,sci-fi,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,thought-provoking,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424.0,2.5,visually appealing,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477.0,4.5,dreamlike,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477.0,4.5,surreal,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477.0,4.5,visually appealing,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,big budget,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,clever,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,complicated,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,dead wife,5.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,great soundtrack,5.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,heist,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,intellectual,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,mindfuck,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,philosophy,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,psychological,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,psychology,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,suspense,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537.0,5.0,thought-provoking,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567.0,3.0,cerebral,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567.0,3.0,dreamlike,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567.0,3.0,philosophy,4.0,True
79132.0,1375666.0,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567.0,3.0,thought-provoking,4.0,True
