movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,loneliness,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,long takes,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,longing,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,nocturnal,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,romantic,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,Unique,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,visually appealing,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,visually stunning,"(4.0, None)",False
4160,191636,48217.0,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",Drama|Romance,474,4.5,death penalty,"(4.0, None)",False
4164,182000,25208.0,"Caveman's Valentine, The (2001)",Drama,474,4.0,homeless,"(4.0, None)",False
4189,59245,2428.0,"Greatest Story Ever Told, The (1965)",Drama,474,2.5,religion,"(4.0, None)",False
4190,53793,22013.0,Elmer Gantry (1960),Drama,474,4.0,preacher,"(4.0, None)",False
4190,53793,22013.0,Elmer Gantry (1960),Drama,474,4.0,religion,"(4.0, None)",False
4191,60086,15598.0,Alfie (1966),Comedy|Drama|Romance,474,4.0,sexuality,"(3.0, None)",False
4204,85868,33676.0,Losin' It (1983),Comedy,474,1.0,virginity,"(3.0, None)",False
4221,102517,20704.0,Necessary Roughness (1991),Comedy,474,2.0,football,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
4223,215750,853.0,Enemy at the Gates (2001),Drama|War,62,4.5,Ed Harris,"(4.0, None)",False
4223,215750,853.0,Enemy at the Gates (2001),Drama|War,62,4.5,Jude Law,"(4.0, None)",False
4223,215750,853.0,Enemy at the Gates (2001),Drama|War,62,4.5,Rachel Weisz,"(4.0, None)",False
4223,215750,853.0,Enemy at the Gates (2001),Drama|War,62,4.5,sniper,"(4.0, None)",False
4226,209144,77.0,Memento (2000),Mystery|Thriller,424,4.5,mystery,"(4.0, None)",False
4226,209144,77.0,Memento (2000),Mystery|Thriller,424,4.5,psychological,"(4.0, None)",False
4226,209144,77.0,Memento (2000),Mystery|Thriller,424,4.5,twist ending,"(4.0, None)",False
4226,209144,77.0,Memento (2000),Mystery|Thriller,474,5.0,Backwards. memory,"(4.0, None)",False
4259,211492,52654.0,"Luzhin Defence, The (2000)",Drama|Romance,474,4.0,Nabokov,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
4262,86250,111.0,Scarface (1983),Action|Crime|Drama,424,3.5,Al Pacino,"(4.0, None)",False
4263,55895,32488.0,Days of Wine and Roses (1962),Drama,474,4.0,alcoholism,"(4.0, None)",False
4292,79638,40842.0,Norma Rae (1979),Drama,474,4.0,Union,"(4.0, None)",False
4333,94142,11896.0,Throw Momma from the Train (1987),Comedy|Crime,474,4.0,Strangers on a Train,"(4.0, None)",False
4347,234288,29937.0,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama,474,4.0,Holocaust,"(4.0, None)",False
4356,45810,759.0,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance,474,3.0,In Netflix queue,"(5.0, None)",False
4359,48605,10653.0,"Seven Year Itch, The (1955)",Comedy,474,4.0,adultery,"(4.0, None)",False
4361,84805,9576.0,Tootsie (1982),Comedy|Romance,474,4.0,men in drag,"(4.0, None)",False
4380,203632,9301.0,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance,474,4.0,accident,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
4396,82136,11286.0,"Cannonball Run, The (1981)",Action|Comedy,474,1.0,race,"(4.0, None)",False
4447,250494,8835.0,Legally Blonde (2001),Comedy|Romance,474,4.0,lawyers,"(4.0, None)",False
4448,227445,11371.0,"Score, The (2001)",Action|Drama,474,4.0,heist,"(4.0, None)",False
4454,188913,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477,5.0,claymation,"(0, None)",False
4454,188913,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477,5.0,no dialogue,"(4.0, None)",False
4454,188913,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477,5.0,social commentary,"(4.0, None)",False
4465,94608,10868.0,"Accused, The (1988)",Drama,474,4.0,rape,"(4.0, None)",False
4476,94739,12710.0,Big Business (1988),Comedy,474,2.0,twins,"(4.0, None)",False
4477,94744,30502.0,Big Top Pee-Wee (1988),Adventure|Children|Comedy,474,1.0,circus,"(4.0, None)",False
4489,94898,9602.0,Coming to America (1988),Comedy|Romance,474,2.0,Africa,"(4.0, None)",False
4545,91949,2605.0,Short Circuit (1986),Comedy|Sci-Fi,474,2.0,robots,"(0, None)",False
4546,96163,8740.0,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,474,4.0,kidnapping,"(4.0, None)",False
4546,96163,8740.0,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,474,4.0,remade,"(4.0, None)",False
4552,96251,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567,3.5,"""artsy""","(4.0, None)",False
4552,96251,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567,3.5,atmospheric,"(4.0, None)",False
4552,96251,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567,3.5,gritty,"(4.0, None)",False
4600,97458,17190.0,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,474,2.5,doctors,"(4.0, None)",False
4612,97635,4486.0,Jesus of Montreal (Jésus de Montréal) (1989),Drama,318,4.5,reciprocal spectator,"(4.0, None)",False
4621,97778,9494.0,Look Who's Talking (1989),Comedy|Romance,474,2.0,babies,"(4.0, None)",False
4623,97815,9942.0,Major League (1989),Comedy,474,2.0,baseball,"(4.0, None)",False
4638,163025,331.0,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,474,2.0,dinosaurs,"(3.0, None)",False
4678,98546,11959.0,UHF (1989),Comedy,474,4.0,television,"(4.0, None)",False
4708,60668,44258.0,Marat/Sade (1966),Drama|Musical,318,5.0,reciprocal spectator,"(4.0, None)",False
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,mental hospital,"(4.0, None)",False
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,psychology,"(4.0, None)",False
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,suspense,"(4.0, None)",False
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,Well Done,"(3.0, None)",False
4812,91993,13766.0,SpaceCamp (1986),Adventure|Sci-Fi,474,2.0,NASA,"(4.0, None)",False
4812,91993,13766.0,SpaceCamp (1986),Adventure|Sci-Fi,474,2.0,space,"(4.0, None)",False
4816,196229,9398.0,Zoolander (2001),Comedy,424,3.0,ben stiller,"(4.0, None)",False
4816,196229,9398.0,Zoolander (2001),Comedy,424,3.0,comedy,"(4.0, None)",False
4816,196229,9398.0,Zoolander (2001),Comedy,424,3.0,David Bowie,"(4.0, None)",False
4857,67093,14811.0,Fiddler on the Roof (1971),Drama|Musical,474,4.0,Judaism,"(4.0, None)",False
4857,67093,14811.0,Fiddler on the Roof (1971),Drama|Musical,474,4.0,Tradition!,"(5.0, None)",False
4874,272152,167.0,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,474,2.5,aliens,"(4.0, None)",False
4874,272152,167.0,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,474,2.5,psychiatrist,"(4.0, None)",False
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,474,4.5,time travel,"(4.0, None)",False
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477,5.0,dreamlike,"(4.0, None)",False
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477,5.0,hallucinatory,"(4.0, None)",False
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477,5.0,mental illness,"(4.0, None)",False
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477,5.0,teen,"(4.0, None)",False
5349,145487,557.0,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,474,4.5,superhero,"(4.0, None)",False
6564,325703,1996.0,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,62,3.5,Angelina Jolie,"(4.0, None)",False
6620,305206,2771.0,American Splendor (2003),Comedy|Drama,474,4.5,cancer,"(4.0, None)",False
39234,395972,9701.0,North Country (2005),Drama,474,4.0,In Netflix queue,"(4.0, None)",False
40815,330373,674.0,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,474,5.0,Magic,"(5.0, None)",False
45499,376994,36668.0,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,477,3.5,Halle Berry,"(3.0, None)",False
45880,422720,1887.0,Marie Antoinette (2006),Drama|Romance,567,3.0,lyrical,"(4.0, None)",False
56782,469494,7345.0,There Will Be Blood (2007),Drama|Western,567,5.0,long shots,"(4.0, None)",False
57669,780536,8321.0,In Bruges (2008),Comedy|Crime|Drama|Thriller,477,5.0,drugs,"(4.0, None)",False
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,narnia,"(4.0, None)",False
60126,425061,11665.0,Get Smart (2008),Action|Comedy,62,3.0,Steve Carell,"(4.0, None)",False
61024,910936,10189.0,Pineapple Express (2008),Action|Comedy|Crime,62,4.0,comedy,"(4.0, None)",False
61323,887883,4944.0,Burn After Reading (2008),Comedy|Crime|Drama,477,4.5,George Clooney,"(4.0, None)",False
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,creepy,"(4.0, None)",False
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,too many characters,"(3.0, None)",False
116797,2084970,205596.0,The Imitation Game (2014),Drama|Thriller|War,567,3.0,inspirational,"(4.0, None)",False
148881,4171032,303867.0,World of Tomorrow (2015),Animation|Comedy,567,5.0,surreal,"(4.0, None)",False
