user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,3451,Guess Who's Coming to Dinner (1967),4.5,4.0,True
474,3451,Guess Who's Coming to Dinner (1967),4.5,4.0,True
474,3451,Guess Who's Coming to Dinner (1967),4.5,4.0,True
474,3461,Lord of the Flies (1963),4.0,4.0,True
474,3462,Modern Times (1936),4.5,4.0,True
474,3468,"Hustler, The (1961)",3.5,4.0,True
474,3469,Inherit the Wind (1960),2.5,4.0,True
474,3469,Inherit the Wind (1960),2.5,4.0,True
474,3469,Inherit the Wind (1960),2.5,4.0,True
474,3475,"Place in the Sun, A (1951)",4.0,4.0,True
327,3481,High Fidelity (2000),5.0,4.0,True
474,3481,High Fidelity (2000),5.0,4.0,True
474,3489,Hook (1991),4.0,0.0,True
474,3498,Midnight Express (1978),4.0,4.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
424,3499,Misery (1990),3.5,0.0,True
474,3502,My Life (1993),2.5,0.0,True
474,3504,Network (1976),4.0,0.0,True
474,3512,Return to Me (2000),4.5,4.0,True
474,3515,Me Myself I (2000),4.0,4.0,True
474,3526,Parenthood (1989),4.0,4.0,True
477,3527,Predator (1987),4.0,0.0,True
477,3527,Predator (1987),4.0,4.0,True
477,3527,Predator (1987),4.0,4.0,True
477,3527,Predator (1987),4.0,4.0,True
477,3527,Predator (1987),4.0,0.0,True
477,3527,Predator (1987),4.0,0.0,True
477,3527,Predator (1987),4.0,4.0,True
477,3527,Predator (1987),4.0,0.0,True
474,3528,"Prince of Tides, The (1991)",2.0,0.0,True
474,3536,Keeping the Faith (2000),4.5,4.0,True
474,3536,Keeping the Faith (2000),4.5,4.0,True
474,3546,What Ever Happened to Baby Jane? (1962),4.0,4.0,True
474,3548,Auntie Mame (1958),4.5,4.0,True
474,3549,Guys and Dolls (1955),5.0,0.0,True
474,3552,Caddyshack (1980),2.0,4.0,True
474,3556,"Virgin Suicides, The (1999)",4.0,4.0,True
474,3556,"Virgin Suicides, The (1999)",4.0,4.0,True
474,3566,"Big Kahuna, The (2000)",4.5,4.0,True
474,3566,"Big Kahuna, The (2000)",4.5,4.0,True
62,3578,Gladiator (2000),4.5,0.0,True
62,3578,Gladiator (2000),4.5,0.0,True
62,3578,Gladiator (2000),4.5,4.0,True
62,3578,Gladiator (2000),4.5,4.0,True
62,3578,Gladiator (2000),4.5,0.0,True
62,3578,Gladiator (2000),4.5,0.0,True
62,3578,Gladiator (2000),4.5,4.0,True
606,3578,Gladiator (2000),3.5,0.0,True
474,3608,Pee-wee's Big Adventure (1985),4.0,4.0,True
474,3629,"Gold Rush, The (1925)",4.0,4.0,True
567,3671,Blazing Saddles (1974),4.5,4.0,True
567,3671,Blazing Saddles (1974),4.5,4.0,True
567,3671,Blazing Saddles (1974),4.5,4.0,True
474,3675,White Christmas (1954),4.5,4.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,0.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
567,3676,Eraserhead (1977),5.0,3.0,True
474,3683,Blood Simple (1984),3.5,4.0,True
474,3712,Soapdish (1991),2.5,0.0,True
474,3723,Hamlet (1990),4.0,4.0,True
474,3724,Coming Home (1978),3.5,4.0,True
474,3730,"Conversation, The (1974)",4.0,0.0,True
474,3735,Serpico (1973),4.0,0.0,True
184,3793,X-Men (2000),3.5,4.0,True
184,3793,X-Men (2000),3.5,4.0,True
184,3793,X-Men (2000),3.5,0.0,True
184,3793,X-Men (2000),3.5,4.0,True
184,3793,X-Men (2000),3.5,4.0,True
474,3793,X-Men (2000),4.5,4.0,True
474,3801,Anatomy of a Murder (1959),4.0,4.0,True
474,3811,Breaker Morant (1980),4.0,4.0,True
474,3816,"Official Story, The (La historia oficial) (1985)",4.0,4.0,True
474,3844,Steel Magnolias (1989),2.5,0.0,True
474,3849,The Spiral Staircase (1945),4.0,4.0,True
474,3859,"Eyes of Tammy Faye, The (2000)",4.0,4.0,True
474,3859,"Eyes of Tammy Faye, The (2000)",4.0,4.0,True
474,3877,Supergirl (1984),2.0,3.0,True
327,3897,Almost Famous (2000),4.0,0.0,True
474,3897,Almost Famous (2000),4.5,0.0,True
474,3897,Almost Famous (2000),4.5,0.0,True
474,3897,Almost Famous (2000),4.5,0.0,True
474,3910,Dancer in the Dark (2000),4.0,4.0,True
474,3910,Dancer in the Dark (2000),4.0,0.0,True
424,3911,Best in Show (2000),3.5,4.0,True
474,3911,Best in Show (2000),4.5,4.0,True
474,3932,"Invisible Man, The (1933)",4.0,4.0,True
424,3948,Meet the Parents (2000),4.5,0.0,True
424,3948,Meet the Parents (2000),4.5,4.0,True
474,3949,Requiem for a Dream (2000),4.0,4.0,True
474,3967,Billy Elliot (2000),4.0,4.0,True
474,3983,You Can Count on Me (2000),4.5,4.0,True
474,3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),1.0,4.0,True
474,3994,Unbreakable (2000),4.5,4.0,True
477,3994,Unbreakable (2000),5.0,4.0,True
477,3994,Unbreakable (2000),5.0,4.0,True
477,3994,Unbreakable (2000),5.0,4.0,True
477,3994,Unbreakable (2000),5.0,4.0,True
477,3994,Unbreakable (2000),5.0,4.0,True
567,3994,Unbreakable (2000),4.0,4.0,True
567,3994,Unbreakable (2000),4.0,4.0,True
474,3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",4.0,4.0,True
474,3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",4.0,4.0,True
474,4007,Wall Street (1987),4.0,0.0,True
474,4012,Punchline (1988),2.0,4.0,True
474,4019,Finding Forrester (2000),4.0,4.0,True
474,4024,"House of Mirth, The (2000)",2.5,4.0,True
474,4025,Miss Congeniality (2000),2.0,4.0,True
474,4027,"O Brother, Where Art Thou? (2000)",4.0,4.0,True
474,4029,State and Main (2000),4.5,0.0,True
305,4034,Traffic (2000),4.5,3.0,True
474,4034,Traffic (2000),4.5,0.0,True
474,4046,Friendly Persuasion (1956),4.0,4.0,True
474,4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",4.0,4.0,True
474,4105,"Evil Dead, The (1981)",2.0,0.0,True
474,4113,"Glass Menagerie, The (1987)",4.0,4.0,True
474,4138,My Demon Lover (1987),1.0,3.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,0.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
567,4144,In the Mood For Love (Fa yeung nin wa) (2000),4.5,4.0,True
474,4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",4.5,4.0,True
474,4164,"Caveman's Valentine, The (2001)",4.0,4.0,True
474,4164,"Caveman's Valentine, The (2001)",4.0,4.0,True
474,4166,Series 7: The Contenders (2001),2.0,4.0,True
474,4171,Long Night's Journey Into Day (2000),4.0,4.0,True
474,4184,"Bishop's Wife, The (1947)",4.0,4.0,True
474,4189,"Greatest Story Ever Told, The (1965)",2.5,4.0,True
474,4189,"Greatest Story Ever Told, The (1965)",2.5,4.0,True
474,4190,Elmer Gantry (1960),4.0,0.0,True
474,4190,Elmer Gantry (1960),4.0,0.0,True
474,4191,Alfie (1966),4.0,4.0,True
474,4204,Losin' It (1983),1.0,3.0,True
474,4210,Manhunter (1986),3.5,4.0,True
474,4210,Manhunter (1986),3.5,4.0,True
474,4211,Reversal of Fortune (1990),4.0,4.0,True
474,4214,Revenge of the Nerds (1984),2.0,3.0,True
474,4218,River's Edge (1986),3.5,4.0,True
474,4221,Necessary Roughness (1991),2.0,4.0,True
62,4223,Enemy at the Gates (2001),4.5,4.0,True
62,4223,Enemy at the Gates (2001),4.5,4.0,True
62,4223,Enemy at the Gates (2001),4.5,4.0,True
62,4223,Enemy at the Gates (2001),4.5,4.0,True
62,4223,Enemy at the Gates (2001),4.5,4.0,True
184,4226,Memento (2000),5.0,4.0,True
184,4226,Memento (2000),5.0,4.0,True
184,4226,Memento (2000),5.0,4.0,True
184,4226,Memento (2000),5.0,0.0,True
184,4226,Memento (2000),5.0,4.0,True
424,4226,Memento (2000),4.5,4.0,True
424,4226,Memento (2000),4.5,4.0,True
424,4226,Memento (2000),4.5,4.0,True
474,4226,Memento (2000),5.0,4.0,True
477,4226,Memento (2000),4.0,4.0,True
477,4226,Memento (2000),4.0,4.0,True
567,4226,Memento (2000),3.5,4.0,True
567,4226,Memento (2000),3.5,4.0,True
474,4232,Spy Kids (2001),4.0,4.0,True
474,4246,Bridget Jones's Diary (2001),4.5,0.0,True
474,4259,"Luzhin Defence, The (2000)",4.0,4.0,True
424,4262,Scarface (1983),3.5,0.0,True
474,4263,Days of Wine and Roses (1962),4.0,4.0,True
474,4292,Norma Rae (1979),4.0,4.0,True
474,4296,Love Story (1970),2.0,0.0,True
474,4306,Shrek (2001),4.5,0.0,True
474,4316,Ice Castles (1978),2.5,4.0,True
474,4326,Mississippi Burning (1988),2.5,4.0,True
474,4326,Mississippi Burning (1988),2.5,0.0,True
474,4333,Throw Momma from the Train (1987),4.0,4.0,True
474,4347,Divided We Fall (Musíme si pomáhat) (2000),4.0,0.0,True
474,4356,Gentlemen Prefer Blondes (1953),3.0,4.0,True
474,4359,"Seven Year Itch, The (1955)",4.0,4.0,True
474,4361,Tootsie (1982),4.0,4.0,True
357,4370,A.I. Artificial Intelligence (2001),4.0,4.0,True
357,4370,A.I. Artificial Intelligence (2001),4.0,0.0,True
357,4370,A.I. Artificial Intelligence (2001),4.0,0.0,True
357,4370,A.I. Artificial Intelligence (2001),4.0,0.0,True
474,4370,A.I. Artificial Intelligence (2001),4.5,0.0,True
474,4380,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",4.0,4.0,True
474,4396,"Cannonball Run, The (1981)",1.0,4.0,True
474,4447,Legally Blonde (2001),4.0,4.0,True
474,4448,"Score, The (2001)",4.0,4.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
477,4454,More (1998),5.0,0.0,True
474,4476,Big Business (1988),2.0,4.0,True
474,4477,Big Top Pee-Wee (1988),1.0,0.0,True
474,4489,Coming to America (1988),2.0,4.0,True
474,4489,Coming to America (1988),2.0,4.0,True
474,4495,Crossing Delancey (1988),5.0,4.0,True
474,4526,My Stepmother Is an Alien (1988),1.5,4.0,True
474,4537,Running on Empty (1988),4.5,4.0,True
474,4545,Short Circuit (1986),2.0,0.0,True
474,4546,"Vanishing, The (Spoorloos) (1988)",4.0,4.0,True
474,4546,"Vanishing, The (Spoorloos) (1988)",4.0,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",3.5,4.0,True
474,4571,Bill & Ted's Excellent Adventure (1989),4.5,4.0,True
474,4600,Gross Anatomy (a.k.a. A Cut Above) (1989),2.5,4.0,True
318,4612,Jesus of Montreal (Jésus de Montréal) (1989),4.5,4.0,True
474,4621,Look Who's Talking (1989),2.0,0.0,True
474,4623,Major League (1989),2.0,0.0,True
474,4638,Jurassic Park III (2001),2.0,3.0,True
474,4639,America's Sweethearts (2001),2.5,4.0,True
474,4639,America's Sweethearts (2001),2.5,0.0,True
474,4641,Ghost World (2001),4.0,0.0,True
474,4677,Turner & Hooch (1989),1.5,4.0,True
474,4678,UHF (1989),4.0,4.0,True
318,4708,Marat/Sade (1966),5.0,3.0,True
477,4725,Session 9 (2001),4.0,4.0,True
477,4725,Session 9 (2001),4.0,4.0,True
477,4725,Session 9 (2001),4.0,4.0,True
477,4725,Session 9 (2001),4.0,4.0,True
474,4787,Little Man Tate (1991),4.0,4.0,True
474,4801,"Little Foxes, The (1941)",4.0,4.0,True
474,4808,"Vanishing, The (1993)",2.0,4.0,True
474,4809,Silkwood (1983),4.0,4.0,True
474,4809,Silkwood (1983),4.0,4.0,True
474,4812,SpaceCamp (1986),2.0,0.0,True
474,4812,SpaceCamp (1986),2.0,0.0,True
424,4816,Zoolander (2001),3.0,4.0,True
424,4816,Zoolander (2001),3.0,0.0,True
424,4816,Zoolander (2001),3.0,4.0,True
424,4816,Zoolander (2001),3.0,4.0,True
424,4816,Zoolander (2001),3.0,4.0,True
424,4816,Zoolander (2001),3.0,4.0,True
474,4823,Serendipity (2001),4.0,0.0,True
474,4835,Coal Miner's Daughter (1980),4.0,4.0,True
474,4857,Fiddler on the Roof (1971),4.0,5.0,True
474,4857,Fiddler on the Roof (1971),4.0,5.0,True
474,4874,K-PAX (2001),2.5,4.0,True
474,4874,K-PAX (2001),2.5,4.0,True
193,4878,Donnie Darko (2001),4.0,0.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
193,4878,Donnie Darko (2001),4.0,4.0,True
474,4878,Donnie Darko (2001),4.5,0.0,True
477,4878,Donnie Darko (2001),5.0,4.0,True
477,4878,Donnie Darko (2001),5.0,4.0,True
477,4878,Donnie Darko (2001),5.0,0.0,True
477,4878,Donnie Darko (2001),5.0,0.0,True
477,4878,Donnie Darko (2001),5.0,0.0,True
477,4878,Donnie Darko (2001),5.0,4.0,True
477,4878,Donnie Darko (2001),5.0,4.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,0.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,0.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,0.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,0.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
567,4878,Donnie Darko (2001),3.5,4.0,True
474,4881,"Man Who Wasn't There, The (2001)",4.0,4.0,True
184,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.5,4.0,True
184,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.5,4.0,True
184,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.5,0.0,True
184,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.5,5.0,True
474,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),4.5,0.0,True
474,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),4.5,5.0,True
474,4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",4.0,4.0,True
474,4920,"Now, Voyager (1942)",4.0,0.0,True
474,4963,Ocean's Eleven (2001),4.0,4.0,True
474,4969,And Then There Were None (1945),3.5,0.0,True
474,4970,"Blue Angel, The (Blaue Engel, Der) (1930)",4.0,0.0,True
474,4970,"Blue Angel, The (Blaue Engel, Der) (1930)",4.0,4.0,True
474,4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",5.0,4.0,True
474,4979,"Royal Tenenbaums, The (2001)",4.0,4.0,True
474,4980,Bill & Ted's Bogus Journey (1991),4.0,4.0,True
474,4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.0,4.0,True
305,4995,"Beautiful Mind, A (2001)",5.0,4.0,True
474,4998,"Defiant Ones, The (1958)",3.5,4.0,True
474,5008,Witness for the Prosecution (1957),4.0,4.0,True
474,5008,Witness for the Prosecution (1957),4.0,5.0,True
474,5012,Yentl (1983),4.0,0.0,True
474,5012,Yentl (1983),4.0,4.0,True
474,5015,Monster's Ball (2001),4.0,0.0,True
474,5034,"Truly, Madly, Deeply (1991)",5.0,4.0,True
474,5064,The Count of Monte Cristo (2002),4.0,4.0,True
474,5064,The Count of Monte Cristo (2002),4.0,4.0,True
573,5064,The Count of Monte Cristo (2002),4.0,0.0,True
125,5088,"Going Places (Valseuses, Les) (1974)",5.0,4.0,True
474,5114,"Bad and the Beautiful, The (1952)",4.0,4.0,True
474,5135,Monsoon Wedding (2001),4.0,4.0,True
474,5213,"Oh, God! Book II (1980)",1.5,4.0,True
474,5224,Promises (2001),4.0,4.0,True
474,5238,Return of the Secaucus 7 (1980),3.5,3.0,True
573,5254,Blade II (2002),4.5,0.0,True
573,5254,Blade II (2002),4.5,4.0,True
474,5266,Panic Room (2002),4.0,0.0,True
474,5291,Rashomon (Rashômon) (1950),4.0,4.0,True
474,5291,Rashomon (Rashômon) (1950),4.0,4.0,True
474,5294,Frailty (2001),4.0,0.0,True
474,5316,Enigma (2001),2.5,4.0,True
474,5349,Spider-Man (2002),4.5,4.0,True
474,5353,Butterflies Are Free (1972),3.0,4.0,True
474,5377,About a Boy (2002),5.0,0.0,True
474,5379,"Believer, The (2001)",4.5,0.0,True
474,5379,"Believer, The (2001)",4.5,0.0,True
62,5388,Insomnia (2002),4.5,4.0,True
62,5388,Insomnia (2002),4.5,0.0,True
62,5388,Insomnia (2002),4.5,0.0,True
62,5388,Insomnia (2002),4.5,0.0,True
184,5388,Insomnia (2002),3.5,0.0,True
184,5388,Insomnia (2002),3.5,0.0,True
184,5388,Insomnia (2002),3.5,0.0,True
474,5398,Requiem for a Heavyweight (1962),4.0,4.0,True
474,5404,84 Charing Cross Road (1987),4.0,4.0,True
474,5445,Minority Report (2002),4.5,0.0,True
474,5446,Rabbit-Proof Fence (2002),4.5,4.0,True
474,5450,Lovely & Amazing (2001),4.0,4.0,True
474,5450,Lovely & Amazing (2001),4.0,4.0,True
474,5451,Pumpkin (2002),2.5,3.0,True
474,5451,Pumpkin (2002),2.5,3.0,True
477,5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),3.0,4.0,True
477,5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),3.0,4.0,True
477,5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),3.0,4.0,True
357,5464,Road to Perdition (2002),4.0,4.0,True
357,5464,Road to Perdition (2002),4.0,4.0,True
474,5470,The Importance of Being Earnest (1952),4.5,4.0,True
474,5475,Z (1969),3.5,0.0,True
474,5483,"Kid Stays in the Picture, The (2002)",4.5,4.0,True
474,5502,Signs (2002),4.5,3.0,True
474,5505,"Good Girl, The (2002)",4.5,4.0,True
474,5505,"Good Girl, The (2002)",4.5,4.0,True
474,5527,Possession (2002),4.0,3.0,True
474,5527,Possession (2002),4.0,3.0,True
474,5528,One Hour Photo (2002),4.0,4.0,True
474,5528,One Hour Photo (2002),4.0,4.0,True
474,5548,Down and Out in Beverly Hills (1986),2.0,0.0,True
474,5577,Igby Goes Down (2002),4.0,0.0,True
474,5601,"Yearling, The (1946)",4.0,3.0,True
474,5603,"Lavender Hill Mob, The (1951)",4.0,4.0,True
474,5603,"Lavender Hill Mob, The (1951)",4.0,4.0,True
474,5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.5,5.0,True
474,5629,Jonah: A VeggieTales Movie (2002),2.0,4.0,True
474,5630,Red Dragon (2002),3.5,4.0,True
474,5633,Heaven (2002),4.0,0.0,True
474,5644,"Pride of the Yankees, The (1942)",4.0,4.0,True
474,5644,"Pride of the Yankees, The (1942)",4.0,4.0,True
474,5669,Bowling for Columbine (2002),4.0,4.0,True
474,5673,Punch-Drunk Love (2002),4.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
567,5673,Punch-Drunk Love (2002),3.5,4.0,True
474,5682,"Grey Zone, The (2001)",4.0,4.0,True
474,5685,Real Women Have Curves (2002),4.5,4.0,True
474,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.5,4.0,True
474,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.5,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,0.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
567,5690,Grave of the Fireflies (Hotaru no haka) (1988),4.0,4.0,True
606,5694,Staying Alive (1983),3.0,4.0,True
474,5747,Gallipoli (1981),4.5,4.0,True
474,5791,Frida (2002),4.0,0.0,True
474,5792,Roger Dodger (2002),2.5,4.0,True
474,5802,"World of Henry Orient, The (1964)",4.0,4.0,True
474,5812,Far from Heaven (2002),4.5,4.0,True
474,5816,Harry Potter and the Chamber of Secrets (2002),4.5,5.0,True
474,5816,Harry Potter and the Chamber of Secrets (2002),4.5,4.0,True
474,5820,Standing in the Shadows of Motown (2002),4.0,4.0,True
474,5875,Personal Velocity (2002),2.5,4.0,True
474,5876,"Quiet American, The (2002)",4.0,4.0,True
474,5878,Talk to Her (Hable con Ella) (2002),4.0,4.0,True
474,5899,Zulu (1964),3.0,0.0,True
474,5952,"Lord of the Rings: The Two Towers, The (2002)",5.0,4.0,True
474,5954,25th Hour (2002),4.0,4.0,True
474,5954,25th Hour (2002),4.0,4.0,True
474,5971,My Neighbor Totoro (Tonari no Totoro) (1988),4.0,4.0,True
474,5989,Catch Me If You Can (2002),4.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
537,5989,Catch Me If You Can (2002),5.0,4.0,True
474,5991,Chicago (2002),4.0,0.0,True
474,5991,Chicago (2002),4.0,0.0,True
474,5991,Chicago (2002),4.0,0.0,True
474,5994,Nicholas Nickleby (2002),4.0,4.0,True
18,5995,"Pianist, The (2002)",4.5,4.0,True
18,5995,"Pianist, The (2002)",4.5,4.0,True
474,5995,"Pianist, The (2002)",4.5,4.0,True
474,6002,Love Liza (2002),3.5,4.0,True
474,6002,Love Liza (2002),3.5,3.0,True
474,6002,Love Liza (2002),3.5,3.0,True
474,6003,Confessions of a Dangerous Mind (2002),3.5,4.0,True
474,6016,City of God (Cidade de Deus) (2002),4.0,4.0,True
474,6016,City of God (Cidade de Deus) (2002),4.0,0.0,True
474,6016,City of God (Cidade de Deus) (2002),4.0,0.0,True
474,6020,Alice Adams (1935),3.5,3.0,True
474,6031,Imitation of Life (1959),4.0,4.0,True
474,6031,Imitation of Life (1959),4.0,4.0,True
474,6041,Amen. (2002),4.0,4.0,True
62,6058,Final Destination 2 (2003),3.5,4.0,True
62,6058,Final Destination 2 (2003),3.5,2.0,True
474,6063,May (2002),2.5,0.0,True
474,6090,Kiss Me Goodbye (1982),3.5,0.0,True
474,6101,Missing (1982),4.0,0.0,True
474,6101,Missing (1982),4.0,0.0,True
474,6101,Missing (1982),4.0,0.0,True
474,6104,Monty Python Live at the Hollywood Bowl (1982),4.0,4.0,True
606,6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",4.0,4.0,True
474,6156,Shanghai Knights (2003),3.5,0.0,True
474,6159,All the Real Girls (2003),3.5,4.0,True
474,6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),4.5,4.0,True
474,6170,"Black Stallion, The (1979)",3.5,4.0,True
474,6178,"Patch of Blue, A (1965)",4.0,4.0,True
474,6178,"Patch of Blue, A (1965)",4.0,4.0,True
474,6178,"Patch of Blue, A (1965)",4.0,4.0,True
474,6181,"Red Badge of Courage, The (1951)",4.0,0.0,True
474,6181,"Red Badge of Courage, The (1951)",4.0,0.0,True
474,6183,Pillow Talk (1959),4.0,4.0,True
474,6183,Pillow Talk (1959),4.0,0.0,True
424,6188,Old School (2003),4.5,0.0,True
424,6188,Old School (2003),4.5,4.0,True
474,6195,Stone Reader (2002),4.0,4.0,True
474,6195,Stone Reader (2002),4.0,4.0,True
474,6197,Spider (2002),3.5,0.0,True
474,6201,Lady Jane (1986),5.0,0.0,True
567,6214,Irreversible (Irréversible) (2002),3.0,4.0,True
567,6214,Irreversible (Irréversible) (2002),3.0,0.0,True
474,6216,Nowhere in Africa (Nirgendwo in Afrika) (2001),3.5,4.0,True
474,6218,Bend It Like Beckham (2002),4.0,4.0,True
474,6228,"Talk of the Town, The (1942)",4.0,4.0,True
474,6232,Born Free (1966),4.0,0.0,True
474,6232,Born Free (1966),4.0,0.0,True
